"POA_CODE_2016","district","num_in_district","proportion_in_district"
"3000","Melbourne","1","1.0000"
"3002","Melbourne","1","1.0000"
"3003","Melbourne","2","0.9766"
"3003","Albert Park","2","0.0234"
"3004","Prahran","3","0.7168"
"3004","Melbourne","3","0.1005"
"3004","Albert Park","3","0.1827"
"3005","Melbourne","1","1.0000"
"3006","Albert Park","1","1.0000"
"3008","Melbourne","2","0.7763"
"3008","Albert Park","2","0.2237"
"3010","Melbourne","1","1.0000"
"3011","Williamstown","2","0.1537"
"3011","Footscray","2","0.8463"
"3012","Footscray","2","0.8113"
"3012","Williamstown","2","0.1887"
"3013","Williamstown","1","1.0000"
"3015","Williamstown","1","1.0000"
"3016","Williamstown","1","1.0000"
"3018","Williamstown","2","0.0396"
"3018","Altona","2","0.9604"
"3019","Footscray","1","1.0000"
"3020","St Albans","2","0.5103"
"3020","Footscray","2","0.4897"
"3021","Kororoit","2","0.2272"
"3021","St Albans","2","0.7728"
"3022","Kororoit","2","0.0640"
"3022","St Albans","2","0.9360"
"3023","Sydenham","2","0.0351"
"3023","Kororoit","2","0.9649"
"3024","Kororoit","3","0.3284"
"3024","Tarneit","3","0.1582"
"3024","Werribee","3","0.5134"
"3025","Altona","2","0.4702"
"3025","Williamstown","2","0.5298"
"3026","Tarneit","1","1.0000"
"3027","Tarneit","1","1.0000"
"3028","Altona","1","1.0000"
"3029","Kororoit","2","0.2021"
"3029","Tarneit","2","0.7979"
"3030","Kororoit","3","0.0495"
"3030","Werribee","3","0.7944"
"3030","Altona","3","0.1561"
"3031","Melbourne","2","0.7683"
"3031","Essendon","2","0.2317"
"3032","Footscray","2","0.5635"
"3032","Essendon","2","0.4365"
"3033","Niddrie","1","1.0000"
"3034","Niddrie","1","1.0000"
"3036","Sydenham","3","0.4126"
"3036","Niddrie","3","0.3803"
"3036","Sunbury","3","0.2071"
"3037","Sydenham","1","1.0000"
"3038","Niddrie","3","0.0643"
"3038","St Albans","3","0.3539"
"3038","Sydenham","3","0.5818"
"3039","Niddrie","2","0.0215"
"3039","Essendon","2","0.9785"
